93788	104439
C16561	C95574	1
C61063	C37509	1
C92724	C92838	1
C58419	C58475	1
C3796	C68701	1
C9094	C68701	1
C66909	C66908	1
C26231	C29588	1
C24256	C52059	1
C1940	C47934	1
C49755	C50036	1
C16205	C15286	1
C32933	C33358	1
C29707	C74415	1
C54029	C92057	1
C29578	C73047	1
C66909	C66905	1
C36346	C37886	1
C38114	C38307	1
C61063	C9614	1
C83480	C23349	1
C63863	C63841	1
C61063	C10264	1
C56532	C56344	1
C24583	C51257	1
C35740	C3410	1
C449	C28512	1
C20192	C52663	1
C83480	C14763	1
C20368	C20062	1
C53807	C58210	1
C60681	C64043	1
C20132	C17444	1
C66885	C604	1
C6390	C6404	1
C40342	C42317	1
C3060	C6480	1
C9343	C6480	1
C257	C1176	1
C60127	C59475	1
C57825	C57586	1
C48470	C82484	1
C89487	C89488	1
C34986	C34479	1
C7938	C5261	1
C44015	C44020	1
C26016	C38898	1
C2921	C66903	1
C94440	C49133	1
C51590	C49133	1
C27587	C3275	1
C8764	C6692	1
C5643	C6692	1
C51029	C28752	1
C83480	C14560	1
C86975	C87049	1
C82591	C82594	1
C83480	C14653	1
C83480	C14624	1
C83480	C14562	1
C16830	C82082	1
C83480	C23694	1
C26712	C43558	1
C7718	C43558	1
C61063	C15520	1
C28510	C99339	1
C912	C2461	1
C54956	C54966	1
C22606	C22612	1
C54672	C21262	1
C83480	C23203	1
C26512	C46010	1
C3406	C6411	1
C48576	C6411	1
C18104	C41597	1
C245	C65567	1
C61063	C9727	1
C39713	C66606	1
C8326	C8448	1
C57079	C56847	1
C40716	C40717	1
C8024	C5954	1
C5957	C5954	1
C42312	C42150	1
C60283	C59393	1
C53703	C53947	1
C78568	C47433	1
C88676	C88677	1
C29640	C84875	1
C2685	C2619	1
C42311	C41697	1
C53797	C55601	1
C36346	C37229	1
C257	C66050	1
C20181	C25374	1
C13039	C32607	1
C3010	C3575	1
C45678	C61620	1
C44259	C44716	1
C83480	C23377	1
C85834	C39746	1
C38101	C38092	1
C61410	C100110	1
C88940	C88948	1
C32822	C33587	1
C5681	C5518	1
C2954	C5518	1
C20188	C18823	1
C16345	C16501	1
C20355	C49354	1
C60235	C59348	1
C87009	C87016	1
C83480	C23161	1
C798	C97130	1
C95421	C40693	1
C61063	C12154	1
C98357	C98533	1
C49236	C49342	1
C61063	C11024	1
C25164	C93567	1
C74742	C74856	1
C20181	C25635	1
C25488	C83221	1
C36914	C36912	1
C36764	C36912	1
C24285	C49459	1
C17821	C17853	1
C33148	C33748	1
C275	C63678	1
C73539	C63678	1
C64436	C64444	1
C66830	C96783	1
C498	C63348	1
C26199	C82947	1
C16094	C37946	1
C247	C95163	1
C21298	C20950	1
C25971	C21370	1
C87778	C8626	1
C2883	C26996	1
C100106	C100192	1
C2018	C1044	1
C19289	C20012	1
C100106	C100194	1
C100106	C100193	1
C73581	C73603	1
C100106	C100196	1
C100112	C100964	1
C82961	C82962	1
C100106	C100195	1
C16009	C16054	1
C59166	C59223	1
C100106	C100198	1
C21295	C24556	1
C100106	C100197	1
C86690	C86694	1
C19330	C19509	1
C7340	C7202	1
C5818	C6241	1
C9105	C6241	1
C56635	C56617	1
C45678	C77456	1
C19161	C19040	1
C57122	C57663	1
C12768	C33094	1
C89284	C89285	1
C18205	C19778	1
C29578	C65973	1
C19285	C97848	1
C19285	C97845	1
C32885	C32199	1
C13442	C13359	1
C60167	C59515	1
C42974	C42957	1
C18466	C97225	1
C16199	C15876	1
C38291	C38244	1
C34237	C34254	1
C63026	C63280	1
C56225	C56229	1
C96112	C96118	1
C19975	C19959	1
C13432	C28630	1
C1500	C76855	1
C13432	C45436	1
C53543	C84795	1
C34512	C84795	1
C49755	C49870	1
C26782	C50648	1
C18102	C81012	1
C42568	C71330	1
C93582	C94064	1
C38163	C5638	1
C4636	C5638	1
C35500	C35575	1
C30010	C43486	1
C55807	C55781	1
C89989	C87814	1
C62284	C4108	1
C40145	C6287	1
C3769	C6287	1
C38186	C39403	1
C83480	C14586	1
C43312	C43322	1
C27520	C43322	1
C20703	C99648	1
C12552	C43227	1
C44955	C45553	1
C83486	C47754	1
C96508	C96511	1
C3088	C96511	1
C1748	C1904	1
C1740	C81622	1
C38626	C32566	1
C7045	C5442	1
C5505	C5442	1
C14329	C62589	1
C33129	C33249	1
C61063	C11466	1
C72905	C72906	1
C521	C77405	1
C78275	C66723	1
C42314	C42472	1
C593	C60775	1
C61063	C10347	1
C1327	C72927	1
C29713	C72927	1
C89935	C89936	1
C257	C84210	1
C26983	C27154	1
C1553	C77142	1
C44254	C44774	1
C42305	C42272	1
C8083	C8743	1
C8110	C8743	1
C47795	C74105	1
C9287	C9019	1
C61063	C37606	1
C20184	C16720	1
C18515	C33949	1
C28500	C1137	1
C1742	C1971	1
C83482	C2797	1
C18515	C33994	1
C18515	C33995	1
C57097	C56865	1
C17132	C91524	1
C39704	C39212	1
C25474	C81019	1
C43866	C43874	1
C1505	C82599	1
C73449	C73450	1
C91222	C89856	1
C63007	C63238	1
C35025	C34998	1
C667	C61980	1
C18020	C18210	1
C7388	C7390	1
C1752	C99228	1
C1557	C1096	1
C67413	C77283	1
C60286	C59396	1
C100106	C100200	1
C29710	C73272	1
C100106	C100199	1
C921	C772	1
C61063	C11123	1
C47795	C90833	1
C92202	C94354	1
C35741	C99538	1
C42747	C91191	1
C42965	C91191	1
C33904	C12951	1
C20537	C52613	1
C18329	C20205	1
C28246	C78414	1
C17067	C18400	1
C19711	C73330	1
C34076	C52715	1
C89894	C89901	1
C17824	C94530	1
C36289	C70623	1
C35741	C34585	1
C79279	C79380	1
C1012	C76533	1
C94299	C94297	1
C83480	C14484	1
C17824	C94531	1
C20103	C74468	1
C19147	C19306	1
C83480	C15134	1
C18576	C53036	1
C20197	C54011	1
C97618	C97619	1
C29707	C66159	1
C270	C66159	1
C25968	C98178	1
C20189	C37894	1
C47795	C82921	1
C36291	C41331	1
C264	C47772	1
C20745	C91766	1
C83482	C16722	1
C78311	C82272	1
C40536	C40525	1
C1505	C76832	1
C28610	C51557	1
C20401	C95788	1
C64430	C80203	1
C76327	C76336	1
C43202	C69015	1
C20103	C24535	1
C25790	C24535	1
C70838	C69214	1
C16723	C100459	1
C66892	C72190	1
C39986	C8108	1
C3752	C8108	1
C35867	C82976	1
C83480	C12289	1
C79660	C85381	1
C8993	C4830	1
C7716	C4830	1
C3434	C40173	1
C36264	C40173	1
C24888	C52225	1
C7336	C54293	1
C35850	C54293	1
C63030	C62990	1
C12919	C87843	1
C1663	C28579	1
C95348	C95354	1
C29704	C87639	1
C100108	C100360	1
C64913	C65124	1
C12680	C32755	1
C61063	C37618	1
C29704	C78063	1
C17659	C18673	1
C27993	C25479	1
C25952	C82869	1
C14421	C37367	1
C28193	C99038	1
C53543	C99038	1
C17561	C99336	1
C4683	C9430	1
C16124	C15499	1
C96422	C87810	1
C85834	C78818	1
C18515	C26076	1
C2317	C68425	1
C63534	C94973	1
C21275	C95859	1
C64493	C64535	1
C93625	C94119	1
C42302	C42146	1
C2893	C3376	1
C36334	C36683	1
C62996	C62937	1
C83484	C53387	1
C5660	C5661	1
C27992	C94302	1
C28510	C99698	1
C36832	C36847	1
C17369	C18869	1
C25190	C45336	1
C60534	C36820	1
C36825	C36820	1
C36795	C36820	1
C64430	C92289	1
C15388	C15338	1
C84257	C41340	1
C1556	C47656	1
C29575	C47656	1
C281	C47656	1
C27993	C70669	1
C258	C79534	1
C85954	C86650	1
C744	C95232	1
C16620	C19817	1
C20189	C93218	1
C27993	C61464	1
C42302	C44973	1
C43851	C43861	1
C24513	C52047	1
C100110	C100140	1
C12710	C33203	1
C58436	C58906	1
C47793	C81426	1
C667	C90879	1
C48768	C48771	1
C42309	C41658	1
C2124	C90936	1
C21603	C21606	1
C68679	C5092	1
C4663	C5092	1
C41482	C41562	1
C7716	C39850	1
C4116	C39850	1
C27880	C39850	1
C8965	C45485	1
C80699	C80708	1
C67413	C80575	1
C12749	C32226	1
C5164	C40360	1
C5214	C40360	1
C4201	C40360	1
C61063	C12185	1
C17632	C18114	1
C54029	C92079	1
C36918	C45952	1
C20181	C48051	1
C35867	C83005	1
C1708	C93262	1
C514	C66265	1
C49755	C50093	1
C30037	C30048	1
C5346	C4608	1
C54346	C70890	1
C61063	C37709	1
C17750	C21253	1
C2517	C2467	1
C83490	C35867	1
C35741	C26732	1
C25464	C16850	1
C25636	C94941	1
C25180	C45832	1
C42075	C35996	1
C14336	C60535	1
C76369	C76368	1
C28193	C84730	1
C53543	C84730	1
C1512	C2747	1
C34237	C34182	1
C60216	C59329	1
C20192	C75556	1
C61063	C11271	1
C9306	C6537	1
C4862	C8053	1
C67561	C8053	1
C7431	C8053	1
C86009	C86526	1
C66916	C77272	1
C14421	C37390	1
C1291	C49180	1
C74803	C74904	1
C66916	C77270	1
C82518	C88011	1
C1940	C95185	1
C60138	C59250	1
C34808	C35159	1
C82922	C66013	1
C44141	C44152	1
C36823	C36954	1
C36887	C36954	1
C61063	C10253	1
C14287	C79957	1
C94726	C95285	1
C12749	C13169	1
C29728	C81420	1
C35153	C35352	1
C34623	C35352	1
C53792	C55231	1
C30030	C30036	1
C2910	C54180	1
C35886	C35916	1
C29505	C92990	1
C51605	C51734	1
C3517	C8063	1
C69142	C8063	1
C581	C29126	1
C26199	C97863	1
C36295	C50579	1
C25447	C93212	1
C8631	C87786	1
C357	C65298	1
C47796	C96885	1
C29696	C66474	1
C23991	C22077	1
C57816	C57579	1
C25840	C20957	1
C9306	C5715	1
C9005	C5715	1
C25464	C17669	1
C53543	C84646	1
C35228	C84646	1
C60253	C59838	1
C35681	C35627	1
C3187	C3951	1
C20172	C19757	1
C3558	C39957	1
C2852	C39957	1
C270	C81525	1
C25354	C39392	1
C23137	C23138	1
C50163	C50164	1
C20181	C72889	1
C53550	C97071	1
C97171	C97071	1
C20664	C52630	1
C471	C98213	1
C28193	C84533	1
C53543	C84533	1
C42574	C69120	1
C85834	C32156	1
C36292	C70922	1
C62968	C63287	1
C20816	C50944	1
C49936	C93050	1
C16996	C17242	1
C53809	C56639	1
C34808	C39808	1
C26924	C90451	1
C245	C61903	1
C66973	C67430	1
C261	C84236	1
C64430	C96681	1
C55995	C55972	1
C38510	C33598	1
C34030	C33598	1
C15740	C15672	1
C89191	C89193	1
C3904	C8293	1
C71305	C8293	1
C61063	C10243	1
C95303	C95304	1
C28099	C25286	1
C28498	C40700	1
C42998	C42927	1
C42713	C42927	1
C60140	C59488	1
C87006	C84194	1
C56135	C56139	1
C12628	C12633	1
C54029	C92104	1
C18189	C18094	1
C45186	C45410	1
C25939	C95872	1
C8294	C3874	1
C2971	C3874	1
C100117	C100524	1
C18166	C26250	1
C1946	C1696	1
C33027	C92434	1
C61063	C11214	1
C60684	C63994	1
C3403	C40131	1
C40130	C40131	1
C83480	C15032	1
C92571	C85583	1
C61063	C28969	1
C49556	C49614	1
C35867	C50739	1
C63442	C63453	1
C245	C29988	1
C83480	C23571	1
C96963	C35180	1
C2917	C35180	1
C7712	C5580	1
C90274	C90276	1
C61063	C9976	1
C19770	C18962	1
C92711	C92715	1
C34037	C34039	1
C83480	C13111	1
C83480	C14914	1
C56755	C56822	1
C25162	C51279	1
C18279	C45387	1
C60134	C59482	1
C68837	C53283	1
C41430	C5569	1
C4479	C5569	1
C7158	C5569	1
C66917	C90773	1
C265	C65897	1
C28394	C76258	1
C60153	C59973	1
C83480	C23459	1
C25447	C25208	1
C36807	C36804	1
C83480	C23726	1
C83479	C25843	1
C77169	C86560	1
C21728	C21730	1
C20917	C20395	1
C527	C61818	1
C53458	C50495	1
C14270	C14246	1
C84267	C83110	1
C257	C72596	1
C17141	C17143	1
C58381	C58219	1
C39704	C91443	1
C20401	C94221	1
C17187	C20081	1
C42318	C45034	1
C26231	C17812	1
C78568	C76332	1
C34035	C34050	1
C8841	C8604	1
C3212	C8604	1
C12583	C12584	1
C32271	C12584	1
C43851	C43852	1
C27390	C40439	1
C581	C29123	1
C60811	C92841	1
C26131	C24487	1
C26231	C30125	1
C13401	C32348	1
C25180	C93593	1
C1636	C80837	1
C25997	C24806	1
C54958	C54968	1
C93560	C95383	1
C69048	C69054	1
C42966	C69054	1
C25971	C24526	1
C59162	C59454	1
C2022	C96854	1
C64581	C64588	1
C3728	C7139	1
C39701	C38985	1
C80304	C81201	1
C60684	C64002	1
C25968	C82773	1
C83480	C23285	1
C7348	C27425	1
C4839	C27425	1
C55997	C55974	1
C17005	C20587	1
C13432	C24956	1
C1505	C29240	1
C55748	C55786	1
C59107	C58590	1
C82013	C82621	1
C49237	C100448	1
C61063	C9864	1
C49237	C17755	1
C26512	C46013	1
C58445	C58501	1
C23995	C24009	1
C24014	C24009	1
C737	C83577	1
C35867	C42077	1
C19235	C82424	1
C20989	C16950	1
