D02368	hsa:51727
D00002	hsa:3292
D00107	hsa:5478
D00041	hsa:6897
D00043	hsa:5650
D01441	hsa:2264
D03365	hsa:1549
D03252	hsa:2046
D04024	hsa:238
D00225	hsa:1588
D03822	hsa:43
D00884	hsa:28
D00380	hsa:1549
D00002	hsa:10
D03218	hsa:4914
D01425	hsa:1555
D01513	hsa:5743
D00417	hsa:5335
D02769	hsa:84532
D00584	hsa:7298
D00960	hsa:1544
D00574	hsa:260293
D01133	hsa:27115
D00401	hsa:7453
D00274	hsa:1576
D03798	hsa:1429
D01974	hsa:5743
D02229	hsa:8622
D02017	hsa:5141
D01441	hsa:2065
D00141	hsa:5742
D01223	hsa:1178
D00691	hsa:5141
D00039	hsa:586
D00139	hsa:29785
D01223	hsa:5322
D03218	hsa:4920
D04028	hsa:3988
D04025	hsa:4914
D03365	hsa:1553
D02290	hsa:5743
D00496	hsa:834
D03784	hsa:1551
D01441	hsa:7525
D00043	hsa:49
D00131	hsa:219
D00501	hsa:51172
D02333	hsa:7153
D01133	hsa:5137
D00437	hsa:1581
D00902	hsa:4759
D00528	hsa:5332
D00043	hsa:5476
D03670	hsa:1584
D01918	hsa:1991
D00225	hsa:1585
D00184	hsa:5475
D01071	hsa:1584
D00160	hsa:23436
D00380	hsa:1589
D00225	hsa:1581
D00574	hsa:9420
D02731	hsa:5152
D02698	hsa:7153
D03670	hsa:29785
D01133	hsa:5152
D01071	hsa:5740
D00340	hsa:771
D00222	hsa:30
D00184	hsa:1852
D03899	hsa:7155
D00139	hsa:1582
D03670	hsa:1577
D00655	hsa:762
D01223	hsa:3990
D02564	hsa:4129
D00574	hsa:1557
D00652	hsa:766
D00394	hsa:1594
D00227	hsa:5151
D01842	hsa:231
D01977	hsa:4593
D00225	hsa:1553
D00528	hsa:5337
D03781	hsa:1565
D03778	hsa:1559
D00217	hsa:1544
D00546	hsa:513
D00184	hsa:5501
D00417	hsa:8622
D00563	hsa:1565
D01223	hsa:5406
D00107	hsa:5533
D00510	hsa:246
D03218	hsa:5159
D04023	hsa:4593
D01704	hsa:50940
D01977	hsa:2261
D03829	hsa:129807
D01223	hsa:313
D00574	hsa:8529
D00227	hsa:8622
D03252	hsa:4916
D00501	hsa:5330
D00002	hsa:109
D00340	hsa:767
D00043	hsa:5646
D00340	hsa:377677
D00136	hsa:10327
D03670	hsa:5294
D00900	hsa:10825
D00752	hsa:3615
D01441	hsa:657
D01977	hsa:2263
D04025	hsa:2051
D01441	hsa:780
D02451	hsa:1545
D00691	hsa:10846
D00542	hsa:1584
D04025	hsa:2324
D01441	hsa:55359
D04292	hsa:43
D00160	hsa:11330
D00225	hsa:1589
D03218	hsa:2324
D01228	hsa:43
D00703	hsa:760
D01198	hsa:5137
D00132	hsa:5742
D00960	hsa:1551
D00043	hsa:94009
D02008	hsa:5143
D00029	hsa:5095
D03778	hsa:1551
D00005	hsa:1610
D01071	hsa:1594
D04023	hsa:3643
D01441	hsa:2066
D01441	hsa:2324
D01690	hsa:5144
D00118	hsa:4048
D03736	hsa:1432
D00029	hsa:5096
D00107	hsa:390956
D04024	hsa:3645
D00574	hsa:1559
D04983	hsa:4482
D00624	hsa:1636
D00528	hsa:5149
D03716	hsa:5742
D02731	hsa:8654
D00043	hsa:2161
