D03642	hsa:6915
D00996	hsa:148
D00454	hsa:146
D00094	hsa:9052
D00371	hsa:136
D00411	hsa:57105
D01713	hsa:3356
D02237	hsa:151
D00295	hsa:3274
D00234	hsa:3269
D02361	hsa:1812
D00454	hsa:3358
D00765	hsa:1129
D02374	hsa:154
D00283	hsa:1129
D02250	hsa:6753
D00996	hsa:151
D00726	hsa:3357
D05113	hsa:4988
D00283	hsa:3351
D02671	hsa:1816
D01871	hsa:1132
D01020	hsa:146
D01925	hsa:7201
D01358	hsa:146
D00426	hsa:3356
D00415	hsa:3352
D00483	hsa:154
D01386	hsa:154
D02150	hsa:154
D01603	hsa:148
D04040	hsa:185
D01358	hsa:147
D04716	hsa:4988
D00563	hsa:150
D00241	hsa:2550
D01164	hsa:3357
D00432	hsa:153
D00726	hsa:3362
D00726	hsa:1813
D02354	hsa:3358
D03879	hsa:153
D00113	hsa:1132
D01051	hsa:146
D00380	hsa:3577
D04625	hsa:153
D00437	hsa:148
D01713	hsa:146
D02149	hsa:151
D01103	hsa:1128
D01295	hsa:1812
D02354	hsa:1813
D00451	hsa:3350
D01022	hsa:146
D01024	hsa:146
D03274	hsa:152
D05312	hsa:4985
D02338	hsa:153
D00528	hsa:5032
D01713	hsa:148
D00604	hsa:150
D00609	hsa:147
D03858	hsa:1129
D01973	hsa:3355
