635
D00049	hsa:338442	1.0
D00059	hsa:1812	1.0
D00059	hsa:1813	1.0
D00079	hsa:5739	1.0
D00094	hsa:9052	1.0
D00095	hsa:148	1.0
D00095	hsa:153	1.0
D00095	hsa:154	1.0
D00106	hsa:64805	1.0
D00110	hsa:1812	1.0
D00110	hsa:1814	1.0
D00110	hsa:4986	1.0
D00113	hsa:1128	1.0
D00113	hsa:1129	1.0
D00113	hsa:1131	1.0
D00113	hsa:1132	1.0
D00113	hsa:1133	1.0
D00136	hsa:150	1.0
D00136	hsa:151	1.0
D00136	hsa:1813	1.0
D00136	hsa:1814	1.0
D00139	hsa:3577	1.0
D00180	hsa:5731	1.0
D00180	hsa:5732	1.0
D00180	hsa:5739	1.0
D00225	hsa:3577	1.0
D00227	hsa:134	1.0
D00227	hsa:135	1.0
D00227	hsa:140	1.0
D00232	hsa:1128	1.0
D00232	hsa:1129	1.0
D00232	hsa:1131	1.0
D00234	hsa:11255	1.0
D00234	hsa:3269	1.0
D00234	hsa:59340	1.0
D00235	hsa:153	1.0
D00235	hsa:154	1.0
D00241	hsa:2550	1.0
D00255	hsa:146	1.0
D00255	hsa:147	1.0
D00255	hsa:148	1.0
D00255	hsa:150	1.0
D00255	hsa:151	1.0
D00255	hsa:153	1.0
D00255	hsa:154	1.0
D00255	hsa:155	1.0
D00270	hsa:150	1.0
D00270	hsa:151	1.0
D00270	hsa:1812	1.0
D00270	hsa:1813	1.0
D00270	hsa:1814	1.0
D00270	hsa:1816	1.0
D00270	hsa:3356	1.0
D00274	hsa:1128	1.0
D00274	hsa:1129	1.0
D00274	hsa:3360	1.0
D00281	hsa:146	1.0
D00281	hsa:147	1.0
D00281	hsa:148	1.0
D00281	hsa:150	1.0
D00281	hsa:151	1.0
D00281	hsa:152	1.0
D00283	hsa:1128	1.0
D00283	hsa:1129	1.0
D00283	hsa:146	1.0
D00283	hsa:147	1.0
D00283	hsa:148	1.0
D00283	hsa:150	1.0
D00283	hsa:151	1.0
D00283	hsa:1812	1.0
D00283	hsa:1813	1.0
D00283	hsa:1815	1.0
D00283	hsa:1816	1.0
D00283	hsa:3269	1.0
D00283	hsa:3350	1.0
D00283	hsa:3351	1.0
D00283	hsa:3352	1.0
D00283	hsa:3354	1.0
D00283	hsa:3355	1.0
D00283	hsa:3356	1.0
D00283	hsa:3357	1.0
D00283	hsa:3358	1.0
D00283	hsa:3360	1.0
D00283	hsa:3361	1.0
D00283	hsa:3362	1.0
D00283	hsa:3363	1.0
D00283	hsa:59340	1.0
D00295	hsa:3274	1.0
D00300	hsa:11255	1.0
D00300	hsa:3269	1.0
D00300	hsa:59340	1.0
D00301	hsa:4988	1.0
